control_id,reference_a,reference_b,corpus_pair,relationship_class,source_tradition,quotation_formula_status,source_id,source_version,source_file,source_file_sha256,source_record_locator,source_license,relationship_family_id,leakage_group_id,split,verification_status,verification_method,verified_by,verified_at,notes
PC_71a6286e06960afd2549afa03aa0b24325549bd29d282ae07348c5cd4aefd4a6,GEN 1:27,MAT 19:4,hebrew_greek,cross_corpus_parallel,hebrew_greek_cross_tradition,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[2]/Verse[1,3]",CC BY-SA 4.0,PCF_CREATION_IMAGE,PCL_CREATION_IMAGE,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_fc4f1ec95388fe7ec3f45a71355d6743321f3b99f93451824d96162c8858275a,GEN 5:2,MRK 10:6,hebrew_greek,cross_corpus_parallel,hebrew_greek_cross_tradition,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[2]/Verse[2,4]",CC BY-SA 4.0,PCF_CREATION_IMAGE,PCL_CREATION_IMAGE,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_4e194439225b6e67f528c1b5e67ee72914bb1ca95f3a27960dc28e94b4e95226,MAT 19:4,MRK 10:6,greek_greek,greek_parallel,greek,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[2]/Verse[3,4]",CC BY-SA 4.0,PCF_CREATION_IMAGE,PCL_CREATION_IMAGE,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_91b779959bda33f010d44b22c6ee21736dd3292741670bce2ed9c4f27c0e9df5,GEN 2:24,MAT 19:5,hebrew_greek,cross_corpus_parallel,hebrew_greek_cross_tradition,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[5]/Verse[1,2]",CC BY-SA 4.0,PCF_ONE_FLESH,PCL_ONE_FLESH,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_f62414b9dd779693b523040b1ebc02a6bdf73c1b5943bf2fe9a708ae17c13419,GEN 2:24,MRK 10:7-8,hebrew_greek,cross_corpus_parallel,hebrew_greek_cross_tradition,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[5]/Verse[1,3]",CC BY-SA 4.0,PCF_ONE_FLESH,PCL_ONE_FLESH,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_1137ba42003df18e3107d53fa42c9fc793711723886282062b318504deda716f,GEN 2:24,1CO 6:16,hebrew_greek,cross_corpus_parallel,hebrew_greek_cross_tradition,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[5]/Verse[1,4]",CC BY-SA 4.0,PCF_ONE_FLESH,PCL_ONE_FLESH,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_a9a92331a0a33357dea1e4adf28863f2a3a3e612a48eb77a87a6bec7267c82e5,GEN 2:24,EPH 5:31,hebrew_greek,cross_corpus_parallel,hebrew_greek_cross_tradition,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[5]/Verse[1,5]",CC BY-SA 4.0,PCF_ONE_FLESH,PCL_ONE_FLESH,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_9b1b06afe188acbe35ddbdf685eef86ac7b81a3aa6eba876d63e9f677052fc6e,GEN 15:6,ROM 4:3,hebrew_greek,cross_corpus_parallel,hebrew_greek_cross_tradition,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[34]/Verse[1,2]",CC BY-SA 4.0,PCF_ABRAHAM_FAITH,PCL_ABRAHAM_FAITH,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_29c9aec13abe706f5ec220e7f7bf755d35abb0c88fd4e678d3b76ad5f23f9a4f,GEN 15:6,GAL 3:6,hebrew_greek,cross_corpus_parallel,hebrew_greek_cross_tradition,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[34]/Verse[1,5]",CC BY-SA 4.0,PCF_ABRAHAM_FAITH,PCL_ABRAHAM_FAITH,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_b8426d1dde5724308e72baccca60eb64610dae4536f6a6336593dceb755a852b,GEN 15:6,JAS 2:23,hebrew_greek,cross_corpus_parallel,hebrew_greek_cross_tradition,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[34]/Verse[1,6]",CC BY-SA 4.0,PCF_ABRAHAM_FAITH,PCL_ABRAHAM_FAITH,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
